what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk",1356011233902
started,bundle,org.eclipse.equinox.p2.ui,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.ui",1356011233938
started,bundle,org.eclipse.equinox.p2.transport.ecf,1.0.0.v20111128-0624,"org.eclipse.equinox.p2.transport.ecf",1356011235778
started,bundle,org.eclipse.ecf.filetransfer,5.0.0.v20110531-2218,"org.eclipse.ecf.filetransfer",1356011235812
started,bundle,org.eclipse.ecf.identity,3.1.100.v20110531-2218,"org.eclipse.ecf.identity",1356011235842
started,bundle,org.eclipse.ecf,3.1.300.v20110531-2218,"org.eclipse.ecf",1356011235890
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.v20110531-2218,"org.eclipse.ecf.provider.filetransfer.httpclient",1356011235965
started,bundle,org.eclipse.ecf.provider.filetransfer,3.2.0.v20110531-2218,"org.eclipse.ecf.provider.filetransfer",1356011235967
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011236180
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011249026
executed,command,org.eclipse.equinox.p2.ui.sdk,1.0.200.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.install",1356011249045
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011252617
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011271002
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1356011273039
started,bundle,org.eclipse.jdt.debug,3.7.1.v20111006_r372,"org.eclipse.jdt.debug",1356011273142
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20111006_r372,"org.eclipse.jdt.debug.ui",1356011273171
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1356011273766
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356011273990
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1356011274046
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1356011274047
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PropertiesFileEditor",1356011290840
closed,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1356011290840
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356011293652
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.300.v201108240515,"org.eclipse.wst.ws.service.policy.ui",1356011296131
started,bundle,org.eclipse.wst.ws.service.policy,1.0.303.v201009221810,"org.eclipse.wst.ws.service.policy",1356011296144
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1356011296190
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1356011296191
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011298386
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011302182
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1356011302189
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1356011302189
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PropertiesFileEditor",1356011304422
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1356011307143
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1356011311170
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356011354841
started,bundle,org.eclipse.equinox.p2.updatesite,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.updatesite",1356011354869
started,bundle,org.eclipse.equinox.p2.publisher,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.publisher",1356011354884
started,bundle,org.eclipse.equinox.p2.publisher.eclipse,1.0.0.v20110815-1438,"org.eclipse.equinox.p2.publisher.eclipse",1356011355688
started,bundle,org.eclipse.m2e.editor.xml,1.0.200.20111228-1245,"org.eclipse.m2e.editor.xml",1356011364138
opened,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356011364229
activated,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356011364293
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PropertiesFileEditor",1356011369598
closed,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356011369598
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011371485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011397554
started,bundle,org.eclipse.mylyn.java.tasks,3.8.2.v20120916-1200,"org.eclipse.mylyn.java.tasks",1356011405200
started,bundle,org.tigris.subversion.clientadapter.javahl,1.6.17,"org.tigris.subversion.clientadapter.javahl",1356011405229
started,bundle,org.tigris.subversion.clientadapter.svnkit,1.6.15,"org.tigris.subversion.clientadapter.svnkit",1356011406156
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1356011406244
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1356011411656
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1356011428014
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1356011428597
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.AllMarkersView",1356011454650
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PropertiesFileEditor",1356011454673
opened,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1356011454780
closed,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.AllMarkersView",1356011454794
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1356011455699
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PropertiesFileEditor",1356011455725
opened,view,org.eclipse.wst.server.ui,1.3.0.v20120210_1439,"org.eclipse.wst.server.ui.ServersView",1356011455790
closed,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1356011455800
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1356011466412
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1356011467040
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1356011481322
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1356011481636
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1356011498425
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1356011505884
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011508970
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011512271
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011514058
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011560000
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356011566766
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011574536
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011683471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356011688637
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1356011694376
started,bundle,org.eclipse.equinox.p2.artifact.repository,1.1.101.v20110815-1419,"org.eclipse.equinox.p2.artifact.repository",1356011697019
started,bundle,org.eclipse.equinox.p2.director,2.1.1.v20111126-0211,"org.eclipse.equinox.p2.director",1356011703994
started,bundle,org.eclipse.equinox.p2.extensionlocation,1.2.100.v20110815-1419,"org.eclipse.equinox.p2.extensionlocation",1356011743487
started,bundle,org.eclipse.equinox.p2.touchpoint.eclipse,2.1.1.v20110815-1419,"org.eclipse.equinox.p2.touchpoint.eclipse",1356011743556
error,log,,,"Operation details",1356011748830
error,log,,,"Operation details",1356011748839
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1356011974352
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1356012038561
started,bundle,org.eclipse.equinox.frameworkadmin,2.0.0.v20110815-1438,"org.eclipse.equinox.frameworkadmin",1356012079115
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,2.0.0.v20110815-1438,"org.eclipse.equinox.simpleconfigurator.manipulator",1356012079175
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012125162
executed,command,org.eclipse.equinox.p2.ui.sdk,1.0.200.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.install",1356012125176
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012125958
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012129326
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PropertiesFileEditor",1356012129349
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012133276
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012141698
started,bundle,org.eclipse.jdt.junit.core,3.7.0.v20110928-1453,"org.eclipse.jdt.junit.core",1356012142307
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012144148
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012144300
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356012145485
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012148789
opened,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356012162869
activated,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356012162888
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012162922
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.newWizard",1356012162966
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012164731
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012170665
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1356012172131
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356012184976
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012190667
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012198641
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.newWizard",1356012198650
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012204390
opened,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356012210852
activated,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356012210869
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012210892
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012214196
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012222079
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1356012224458
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1356012226242
activated,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356012236950
activated,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356012238926
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1356012268777
activated,editor,com.android.ide.eclipse.adt,21.0.0.v201210310015-519525,"com.android.ide.eclipse.editors.CommonXmlEditor",1356012282946
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1356012286768
no handler,command,com.oracle.jme.toolkit.eclipse.deviceselector,,"com.oracle.jme.toolkit.eclipse.deviceselector.refresh",1356012288757
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1356012297044
started,bundle,org.eclipse.equinox.frameworkadmin.equinox,1.0.300.v20110815-1438,"org.eclipse.equinox.frameworkadmin.equinox",1356012303653
started,bundle,org.eclipse.rse.services,3.2.101.R33x_v201109141647,"org.eclipse.rse.services",1356012305916
started,bundle,org.eclipse.rse.core,3.2.2.R33x_v201110030150,"org.eclipse.rse.core",1356012306054
started,bundle,org.eclipse.rse.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.ui",1356012306765
started,bundle,org.eclipse.rse.subsystems.files.core,3.2.101.R33x_v201107181530,"org.eclipse.rse.subsystems.files.core",1356012306766
started,bundle,org.eclipse.rse.subsystems.files.local,2.1.200.v201101042155,"org.eclipse.rse.subsystems.files.local",1356012306766
started,bundle,org.eclipse.rse.files.ui,3.2.1.R33x_v201109141647,"org.eclipse.rse.files.ui",1356012306826
started,bundle,org.eclipse.rse.subsystems.shells.core,3.1.201.R33x_v201106281309,"org.eclipse.rse.subsystems.shells.core",1356012306904
started,bundle,org.eclipse.rse.subsystems.shells.local,2.1.300.v201101042155,"org.eclipse.rse.subsystems.shells.local",1356012306905
started,bundle,org.eclipse.rse.connectorservice.local,2.1.300.v201101042155,"org.eclipse.rse.connectorservice.local",1356012307008
started,bundle,org.eclipse.rse.services.local,2.1.300.v201105311250,"org.eclipse.rse.services.local",1356012307009
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012307032
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012312679
executed,command,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search.ui.openSearchDialog",1356012312687
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012316693
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1356012316730
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012320926
installed,bundle,com.jcraft.jsch,0.1.46.v201205102330,"com.jcraft.jsch",1356012320966
installed,bundle,org.apache.commons.compress,1.3.0.v201212111400,"org.apache.commons.compress",1356012320988
installed,bundle,org.eclipse.egit,2.2.0.201212192312,"org.eclipse.egit",1356012320994
installed,bundle,org.eclipse.egit.core,2.2.0.201212192312,"org.eclipse.egit.core",1356012321079
installed,bundle,org.eclipse.egit.doc,2.2.0.201212192312,"org.eclipse.egit.doc",1356012321091
installed,bundle,org.eclipse.egit.mylyn.ui,2.2.0.201212192312,"org.eclipse.egit.mylyn.ui",1356012321096
installed,bundle,org.eclipse.egit.ui,2.2.0.201212192312,"org.eclipse.egit.ui",1356012321107
resolved,bundle,org.eclipse.egit,2.2.0.201212192312,"org.eclipse.egit",1356012321107
resolved,bundle,org.apache.commons.compress,1.3.0.v201212111400,"org.apache.commons.compress",1356012321112
resolved,bundle,com.jcraft.jsch,0.1.46.v201205102330,"com.jcraft.jsch",1356012321112
installed,bundle,org.eclipse.jgit,2.2.0.201212191652,"org.eclipse.jgit",1356012321116
installed,bundle,org.eclipse.jgit.iplog,2.2.0.201212191652,"org.eclipse.jgit.iplog",1356012321121
installed,bundle,org.eclipse.jgit.pgm,2.2.0.201212191652,"org.eclipse.jgit.pgm",1356012321124
installed,bundle,org.eclipse.jgit.ui,2.2.0.201212191652,"org.eclipse.jgit.ui",1356012321128
installed,bundle,org.kohsuke.args4j,2.0.12.v200910131500,"org.kohsuke.args4j",1356012321138
resolved,bundle,org.eclipse.egit.doc,2.2.0.201212192312,"org.eclipse.egit.doc",1356012321177
resolved,bundle,org.kohsuke.args4j,2.0.12.v200910131500,"org.kohsuke.args4j",1356012321186
resolved,bundle,org.eclipse.jgit,2.2.0.201212191652,"org.eclipse.jgit",1356012321187
resolved,bundle,org.eclipse.jgit.ui,2.2.0.201212191652,"org.eclipse.jgit.ui",1356012321187
resolved,bundle,org.eclipse.jgit.iplog,2.2.0.201212191652,"org.eclipse.jgit.iplog",1356012321187
resolved,bundle,org.eclipse.jgit.pgm,2.2.0.201212191652,"org.eclipse.jgit.pgm",1356012321187
resolved,bundle,org.eclipse.egit.core,2.2.0.201212192312,"org.eclipse.egit.core",1356012321188
resolved,bundle,org.eclipse.egit.ui,2.2.0.201212192312,"org.eclipse.egit.ui",1356012321306
resolved,bundle,org.eclipse.egit.mylyn.ui,2.2.0.201212192312,"org.eclipse.egit.mylyn.ui",1356012321308
stopped,bundle,org.eclipse.egit.mylyn.ui,2.2.0.201212192312,"org.eclipse.egit.mylyn.ui",1356012321346
stopped,bundle,org.eclipse.egit.ui,2.2.0.201212192312,"org.eclipse.egit.ui",1356012321347
stopped,bundle,org.eclipse.jsch.ui,1.1.300.R37x_v20111201-1600,"org.eclipse.jsch.ui",1356012321350
stopped,bundle,org.eclipse.rse.subsystems.files.ssh,2.1.200.v201101042155,"org.eclipse.rse.subsystems.files.ssh",1356012321352
stopped,bundle,org.eclipse.rse.subsystems.shells.ssh,2.1.300.v201101042155,"org.eclipse.rse.subsystems.shells.ssh",1356012321354
stopped,bundle,org.eclipse.rse.subsystems.terminals.ssh,1.0.100.v201101042155,"org.eclipse.rse.subsystems.terminals.ssh",1356012321357
stopped,bundle,org.eclipse.rse.connectorservice.ssh,2.1.200.v201101042155,"org.eclipse.rse.connectorservice.ssh",1356012321359
stopped,bundle,org.eclipse.jst.servlet.ui,1.1.502.v201202011054,"org.eclipse.jst.servlet.ui",1356012321361
stopped,bundle,org.eclipse.team.cvs.ssh2,3.2.300.I20110511-0800,"org.eclipse.team.cvs.ssh2",1356012321363
stopped,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1356012321366
stopped,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1356012321368
stopped,bundle,org.eclipse.tm.terminal.ssh,2.1.0.v201101042155,"org.eclipse.tm.terminal.ssh",1356012321370
stopped,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1356012321371
stopped,bundle,org.eclipse.rse.services.ssh,3.1.1.R33x_v201107181530,"org.eclipse.rse.services.ssh",1356012321373
stopped,bundle,org.eclipse.egit.core,2.2.0.201212192312,"org.eclipse.egit.core",1356012321374
stopped,bundle,org.eclipse.jgit.pgm,2.2.0.201212191652,"org.eclipse.jgit.pgm",1356012321375
stopped,bundle,org.eclipse.jgit.iplog,2.2.0.201212191652,"org.eclipse.jgit.iplog",1356012321376
stopped,bundle,org.eclipse.jgit,2.2.0.201212191652,"org.eclipse.jgit",1356012321376
stopped,bundle,org.eclipse.egit,2.2.0.201212192312,"org.eclipse.egit",1356012321377
unresolved,bundle,com.jcraft.jsch,0.1.44.v201101211721,"com.jcraft.jsch",1356012321379
unresolved,bundle,org.eclipse.egit.mylyn.ui,2.2.0.201212192312,"org.eclipse.egit.mylyn.ui",1356012321379
unresolved,bundle,org.eclipse.egit.ui,2.2.0.201212192312,"org.eclipse.egit.ui",1356012321382
unresolved,bundle,org.eclipse.jsch.ui,1.1.300.R37x_v20111201-1600,"org.eclipse.jsch.ui",1356012321383
unresolved,bundle,org.eclipse.rse.subsystems.files.ssh,2.1.200.v201101042155,"org.eclipse.rse.subsystems.files.ssh",1356012321383
unresolved,bundle,org.eclipse.rse.subsystems.shells.ssh,2.1.300.v201101042155,"org.eclipse.rse.subsystems.shells.ssh",1356012321383
unresolved,bundle,org.eclipse.rse.subsystems.terminals.ssh,1.0.100.v201101042155,"org.eclipse.rse.subsystems.terminals.ssh",1356012321384
unresolved,bundle,org.eclipse.rse.connectorservice.ssh,2.1.200.v201101042155,"org.eclipse.rse.connectorservice.ssh",1356012321384
unresolved,bundle,org.eclipse.jst.servlet.ui,1.1.502.v201202011054,"org.eclipse.jst.servlet.ui",1356012321390
unresolved,bundle,org.eclipse.team.cvs.ssh2,3.2.300.I20110511-0800,"org.eclipse.team.cvs.ssh2",1356012321394
unresolved,bundle,org.eclipse.mylyn.team.cvs,3.8.2.v20120916-1200,"org.eclipse.mylyn.team.cvs",1356012321396
unresolved,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1356012321415
unresolved,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1356012321473
unresolved,bundle,org.eclipse.tm.terminal.ssh,2.1.0.v201101042155,"org.eclipse.tm.terminal.ssh",1356012321473
unresolved,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1356012321474
unresolved,bundle,org.eclipse.rse.services.ssh,3.1.1.R33x_v201107181530,"org.eclipse.rse.services.ssh",1356012321474
unresolved,bundle,org.eclipse.egit.core,2.2.0.201212192312,"org.eclipse.egit.core",1356012321474
unresolved,bundle,org.eclipse.jgit.pgm,2.2.0.201212191652,"org.eclipse.jgit.pgm",1356012321474
unresolved,bundle,org.eclipse.jgit.iplog,2.2.0.201212191652,"org.eclipse.jgit.iplog",1356012321475
unresolved,bundle,org.eclipse.jgit.ui,2.2.0.201212191652,"org.eclipse.jgit.ui",1356012321475
unresolved,bundle,org.eclipse.jgit,2.2.0.201212191652,"org.eclipse.jgit",1356012321475
unresolved,bundle,com.jcraft.jsch,0.1.46.v201205102330,"com.jcraft.jsch",1356012321475
unresolved,bundle,org.apache.commons.compress,1.3.0.v201212111400,"org.apache.commons.compress",1356012321476
unresolved,bundle,org.eclipse.egit,2.2.0.201212192312,"org.eclipse.egit",1356012321476
unresolved,bundle,org.eclipse.egit.doc,2.2.0.201212192312,"org.eclipse.egit.doc",1356012321477
unresolved,bundle,org.kohsuke.args4j,2.0.12.v200910131500,"org.kohsuke.args4j",1356012321477
resolved,bundle,org.kohsuke.args4j,2.0.12.v200910131500,"org.kohsuke.args4j",1356012323458
resolved,bundle,org.eclipse.egit.doc,2.2.0.201212192312,"org.eclipse.egit.doc",1356012323461
resolved,bundle,org.eclipse.egit,2.2.0.201212192312,"org.eclipse.egit",1356012323461
resolved,bundle,org.apache.commons.compress,1.3.0.v201212111400,"org.apache.commons.compress",1356012323461
resolved,bundle,com.jcraft.jsch,0.1.46.v201205102330,"com.jcraft.jsch",1356012323461
